step,reward,cumulative_reward,violations,cumulative_violations,reports_closed,cumulative_reports_closed
0,1.0,1.0,0,0,1,1
1,1.0,2.0,0,0,1,2
2,3.0,5.0,0,0,1,3
3,20.0,25.0,1,1,1,4
4,3.0,28.0,0,1,1,5
5,1.0,29.0,0,1,1,6
6,20.0,49.0,1,2,1,7
7,3.0,52.0,0,2,1,8
8,3.0,55.0,0,2,1,9
9,20.0,75.0,1,3,1,10
10,3.0,78.0,0,3,1,11
11,3.0,81.0,0,3,1,12
12,20.0,101.0,1,4,1,13
13,3.0,104.0,0,4,1,14
14,1.0,105.0,0,4,1,15
15,1.0,106.0,0,4,1,16
16,1.0,107.0,0,4,1,17
17,3.0,110.0,0,4,1,18
18,20.0,130.0,1,5,1,19
19,1.0,131.0,0,5,1,20
20,3.0,134.0,0,5,1,21
21,1.0,135.0,0,5,1,22
22,3.0,138.0,0,5,1,23
23,3.0,141.0,0,5,1,24
24,20.0,161.0,1,6,1,25
25,1.0,162.0,0,6,1,26
26,3.0,165.0,0,6,1,27
27,1.0,166.0,0,6,1,28
28,3.0,169.0,0,6,1,29
29,3.0,172.0,0,6,1,30
30,3.0,175.0,0,6,1,31
31,1.0,176.0,0,6,1,32
32,3.0,179.0,0,6,1,33
33,3.0,182.0,0,6,1,34
34,1.0,183.0,0,6,1,35
35,1.0,184.0,0,6,1,36
36,3.0,187.0,0,6,1,37
37,20.0,207.0,1,7,1,38
38,3.0,210.0,0,7,1,39
39,3.0,213.0,0,7,1,40
40,1.0,214.0,0,7,1,41
41,3.0,217.0,0,7,1,42
42,1.0,218.0,0,7,1,43
43,20.0,238.0,1,8,1,44
44,20.0,258.0,1,9,1,45
45,3.0,261.0,0,9,1,46
46,20.0,281.0,1,10,1,47
47,20.0,301.0,1,11,1,48
48,1.0,302.0,0,11,1,49
49,3.0,305.0,0,11,1,50
50,3.0,308.0,0,11,1,51
51,3.0,311.0,0,11,1,52
52,20.0,331.0,1,12,1,53
53,20.0,351.0,1,13,1,54
54,1.0,352.0,0,13,1,55
